id,timestamp,vehicleId,event
50,2023-12-13 1:55:00,sprint-5,running
51,2023-12-13 1:55:08,sprint-5,not_ready
52,2023-12-13 2:01:00,sprint-5,offline
53,2023-12-13 17:45:27,ar500-1,error
54,2023-12-13 17:45:28,ar500-1,vehicle_error
55,2023-12-13 17:45:55,sprint-5,error
56,2023-12-13 17:45:57,sprint-5,vehicle_error
57,2023-12-13 17:47:33,sprint-4,error
58,2023-12-13 17:47:35,sprint-4,vehicle_error
59,2023-12-13 17:47:40,sprint-4,error
60,2023-12-13 17:53:00,ar500-1,offline
61,2023-12-13 17:53:00,sprint-5,offline
62,2023-12-13 18:46:56,sprint-4,error
63,2023-12-13 18:46:58,sprint-4,vehicle_error
64,2023-12-13 19:54:36,dev-ek,error
65,2023-12-13 20:03:13,dev-ek,error
66,2023-12-13 20:05:19,ar500-1,error
67,2023-12-13 20:05:20,ar500-1,vehicle_error
68,2023-12-13 20:09:21,sprint-4,error
69,2023-12-13 20:09:29,sprint-4,error
70,2023-12-13 20:11:00,ar500-1,offline
71,2023-12-13 20:12:44,sprint-5,error
72,2023-12-13 20:12:46,sprint-5,vehicle_error
73,2023-12-13 20:16:01,sprint-4,error
74,2023-12-13 20:16:07,sprint-4,error
75,2023-12-13 20:16:11,sprint-4,vehicle_error
76,2023-12-13 20:18:00,sprint-5,offline
77,2023-12-13 20:20:42,sprint-4,not_ready
78,2023-12-13 20:30:27,sprint-5,not_ready
79,2023-12-13 20:33:52,sprint-5,running
80,2023-12-13 20:34:04,sprint-5,ready
81,2023-12-13 20:34:21,sprint-5,paused
82,2023-12-13 20:34:27,sprint-5,not_ready
83,2023-12-13 20:34:44,sprint-5,paused
84,2023-12-13 20:34:54,sprint-5,ready
85,2023-12-13 20:35:09,sprint-5,not_ready
86,2023-12-13 20:41:00,sprint-5,offline
87,2023-12-13 20:43:40,sprint-5,paused
88,2023-12-13 20:43:49,sprint-5,not_ready
89,2023-12-13 20:46:03,sprint-5,running
90,2023-12-13 20:46:11,sprint-5,not_ready
91,2023-12-13 20:46:35,sprint-5,running
92,2023-12-13 20:46:39,sprint-5,not_ready
93,2023-12-13 20:47:00,sprint-5,running
94,2023-12-13 20:47:04,sprint-5,not_ready
95,2023-12-13 20:47:20,sprint-5,running
96,2023-12-13 20:47:24,sprint-5,not_ready
97,2023-12-13 20:47:47,sprint-5,running
98,2023-12-13 20:47:50,sprint-5,not_ready
99,2023-12-13 20:47:57,sprint-5,running
100,2023-12-13 20:48:00,sprint-5,not_ready
101,2023-12-13 20:48:08,sprint-5,running
102,2023-12-13 20:48:12,sprint-5,not_ready
103,2023-12-13 20:48:13,sprint-5,running
104,2023-12-13 20:48:17,sprint-5,not_ready
105,2023-12-13 20:50:03,sprint-5,running
106,2023-12-13 20:50:07,sprint-5,not_ready
107,2023-12-13 20:52:13,sprint-5,error
108,2023-12-13 20:52:15,sprint-5,vehicle_error
109,2023-12-13 20:52:58,sprint-5,not_ready
110,2023-12-13 20:56:15,sprint-5,running
111,2023-12-13 20:57:06,sprint-5,not_ready
112,2023-12-13 21:03:00,sprint-5,offline
113,2023-12-13 21:04:24,sprint-4,vehicle_error
114,2023-12-13 21:04:25,sprint-4,not_ready
115,2023-12-13 21:21:21,sprint-4,vehicle_error
116,2023-12-13 21:21:22,sprint-4,not_ready
117,2023-12-13 21:23:20,sprint-4,running
118,2023-12-13 21:23:35,sprint-4,not_ready
119,2023-12-13 21:23:39,sprint-4,running
120,2023-12-13 21:25:00,sprint-4,not_ready
121,2023-12-13 21:25:27,sprint-4,running
122,2023-12-13 21:28:43,sprint-4,not_ready
123,2023-12-13 21:32:07,sprint-4,running
124,2023-12-13 21:35:09,sprint-4,error
125,2023-12-13 21:35:21,sprint-4,error
126,2023-12-13 21:35:22,sprint-4,vehicle_error
127,2023-12-13 21:35:22,sprint-4,not_ready
128,2023-12-13 21:38:34,sprint-4,running
129,2023-12-13 21:38:39,sprint-4,not_ready
130,2023-12-13 21:38:54,sprint-4,running
131,2023-12-13 21:39:32,sprint-4,not_ready
132,2023-12-13 21:39:52,sprint-4,running
133,2023-12-13 21:40:02,sprint-4,not_ready
134,2023-12-13 21:40:03,sprint-4,running
135,2023-12-13 21:41:07,sprint-4,not_ready
136,2023-12-13 21:41:11,sprint-4,running
137,2023-12-13 21:41:51,sprint-4,not_ready
138,2023-12-13 21:41:55,sprint-4,running
139,2023-12-13 21:42:32,sprint-4,not_ready
140,2023-12-13 21:43:04,sprint-4,running
141,2023-12-13 21:43:18,sprint-4,not_ready
142,2023-12-13 21:43:37,sprint-4,running
143,2023-12-13 21:43:43,sprint-4,not_ready
144,2023-12-13 21:43:50,sprint-4,running
145,2023-12-13 21:43:52,sprint-4,not_ready
146,2023-12-13 21:43:56,sprint-4,running
147,2023-12-13 21:43:58,sprint-4,not_ready
148,2023-12-13 21:45:49,sprint-4,running
149,2023-12-13 21:46:00,sprint-4,not_ready
150,2023-12-13 21:53:08,sprint-4,running
151,2023-12-13 21:53:13,sprint-4,not_ready
152,2023-12-13 21:53:43,sprint-4,running
153,2023-12-13 21:54:49,sprint-4,not_ready
154,2023-12-13 21:59:27,sprint-4,vehicle_error
155,2023-12-13 21:59:28,sprint-4,not_ready
156,2023-12-13 22:00:50,sprint-4,running
157,2023-12-13 22:01:51,sprint-4,not_ready
158,2023-12-13 22:02:05,sprint-4,running
159,2023-12-13 22:02:14,sprint-4,not_ready
160,2023-12-13 22:33:17,sprint-4,error
161,2023-12-13 22:34:07,sprint-4,error
162,2023-12-13 22:34:09,sprint-4,vehicle_error
163,2023-12-13 22:37:19,sprint-4,error
164,2023-12-13 22:37:21,sprint-4,not_ready
165,2023-12-13 22:37:32,sprint-4,error
166,2023-12-13 22:37:34,sprint-4,not_ready
167,2023-12-13 22:37:52,sprint-4,running
168,2023-12-13 22:38:15,sprint-4,not_ready
169,2023-12-13 22:38:42,sprint-4,running
170,2023-12-13 22:38:43,sprint-4,not_ready
171,2023-12-13 22:38:56,sprint-4,running
172,2023-12-13 22:39:23,sprint-4,not_ready
173,2023-12-13 22:40:32,sprint-4,running
174,2023-12-13 22:41:23,sprint-4,not_ready
175,2023-12-13 23:01:43,sprint-4,not_ready
176,2023-12-13 23:01:43,sprint-4,vehicle_error
177,2023-12-13 23:11:07,sprint-4,error
178,2023-12-13 23:11:10,sprint-4,not_ready
179,2023-12-13 23:15:38,sprint-4,vehicle_error
180,2023-12-13 23:15:39,sprint-4,not_ready
181,2023-12-13 23:19:01,sprint-3,error
182,2023-12-13 23:19:03,sprint-3,vehicle_error
183,2023-12-13 23:30:42,sprint-4,vehicle_error
184,2023-12-13 23:30:43,sprint-4,not_ready
185,2023-12-13 23:48:37,sprint-3,error
186,2023-12-13 23:55:31,sprint-3,error
187,2023-12-14 0:05:29,sprint-5,error
188,2023-12-14 0:05:36,sprint-5,vehicle_error
189,2023-12-14 0:05:37,sprint-5,error
190,2023-12-14 0:09:28,sprint-5,not_ready
191,2023-12-14 0:10:41,sprint-5,paused
192,2023-12-14 0:10:46,sprint-5,ready
193,2023-12-14 0:11:15,sprint-5,running
194,2023-12-14 0:11:22,sprint-5,not_ready
195,2023-12-14 0:11:29,sprint-5,running
196,2023-12-14 0:11:33,sprint-5,vehicle_error
197,2023-12-14 0:11:33,sprint-5,not_ready
198,2023-12-14 0:16:04,sprint-5,running
199,2023-12-14 0:16:36,sprint-5,not_ready
200,2023-12-14 0:19:03,sprint-5,running
201,2023-12-14 0:19:34,sprint-5,not_ready
202,2023-12-14 0:29:47,ar500-1,error
203,2023-12-14 0:29:48,ar500-1,vehicle_error
204,2023-12-14 0:29:48,ar500-1,not_ready
205,2023-12-14 0:32:38,ar500-1,vehicle_error
206,2023-12-14 0:32:40,ar500-1,not_ready
207,2023-12-14 0:36:57,sprint-3,error
208,2023-12-14 0:41:33,ar500-1,error
209,2023-12-14 0:41:35,ar500-1,not_ready
210,2023-12-14 0:41:35,ar500-1,vehicle_error
211,2023-12-14 0:45:38,ar500-1,paused
212,2023-12-14 0:45:58,ar500-1,ready
213,2023-12-14 0:46:23,ar500-1,running
214,2023-12-14 0:47:29,ar500-1,not_ready
215,2023-12-14 0:47:40,sprint-3,error
216,2023-12-14 0:47:47,sprint-3,error
217,2023-12-14 0:53:18,sprint-4,error
218,2023-12-14 0:53:20,sprint-4,vehicle_error
219,2023-12-14 0:53:20,sprint-4,not_ready
220,2023-12-14 1:07:06,sprint-4,paused
221,2023-12-14 1:07:27,sprint-4,vehicle_error
222,2023-12-14 1:07:27,sprint-4,not_ready
223,2023-12-14 1:10:40,ar500-1,vehicle_error
224,2023-12-14 1:10:41,ar500-1,not_ready
225,2023-12-14 1:10:50,sprint-4,vehicle_error
226,2023-12-14 1:10:50,sprint-4,not_ready
227,2023-12-14 1:14:45,ar500-1,running
228,2023-12-14 1:15:06,ar500-1,not_ready
229,2023-12-14 1:16:21,sprint-4,vehicle_error
230,2023-12-14 1:16:21,sprint-4,not_ready
231,2023-12-14 1:19:20,ar500-1,running
232,2023-12-14 1:19:56,ar500-1,not_ready
233,2023-12-14 1:20:07,ar500-1,running
234,2023-12-14 1:20:32,ar500-1,not_ready
235,2023-12-14 1:20:53,ar500-1,running
236,2023-12-14 1:21:09,ar500-1,not_ready
237,2023-12-14 1:23:04,ar500-1,running
238,2023-12-14 1:23:11,ar500-1,not_ready
239,2023-12-14 1:23:24,ar500-1,running
240,2023-12-14 1:23:28,ar500-1,not_ready
241,2023-12-14 1:23:42,ar500-1,running
242,2023-12-14 1:23:50,ar500-1,not_ready
243,2023-12-14 1:24:42,ar500-1,running
244,2023-12-14 1:24:47,ar500-1,not_ready
245,2023-12-14 1:25:02,ar500-1,running
246,2023-12-14 1:25:09,ar500-1,not_ready
247,2023-12-14 1:25:12,ar500-1,running
248,2023-12-14 1:25:17,ar500-1,not_ready
249,2023-12-14 1:25:26,ar500-1,running
250,2023-12-14 1:25:30,ar500-1,not_ready
251,2023-12-14 1:25:40,ar500-1,running
252,2023-12-14 1:25:50,ar500-1,not_ready
253,2023-12-14 1:25:59,ar500-1,running
254,2023-12-14 1:26:05,ar500-1,not_ready
255,2023-12-14 1:26:16,ar500-1,running
256,2023-12-14 1:26:22,sprint-4,vehicle_error
257,2023-12-14 1:26:22,sprint-4,not_ready
258,2023-12-14 1:26:24,ar500-1,not_ready
259,2023-12-14 1:26:27,ar500-1,running
260,2023-12-14 1:26:39,ar500-1,not_ready
261,2023-12-14 1:27:00,ar500-1,running
262,2023-12-14 1:27:14,ar500-1,not_ready
263,2023-12-14 1:27:34,sprint-3,error
264,2023-12-14 1:27:35,sprint-3,vehicle_error
265,2023-12-14 1:27:36,sprint-3,not_ready
266,2023-12-14 1:30:07,ar500-1,running
267,2023-12-14 1:30:17,sprint-3,vehicle_error
268,2023-12-14 1:30:20,ar500-1,ready
269,2023-12-14 1:30:21,sprint-3,not_ready
270,2023-12-14 1:30:25,sprint-3,vehicle_error
271,2023-12-14 1:30:31,sprint-3,not_ready
272,2023-12-14 1:30:32,ar500-1,running
273,2023-12-14 1:30:32,sprint-3,vehicle_error
274,2023-12-14 1:30:36,sprint-3,not_ready
275,2023-12-14 1:30:41,ar500-1,ready
276,2023-12-14 1:30:41,sprint-3,vehicle_error
277,2023-12-14 1:30:43,sprint-3,not_ready
278,2023-12-14 1:30:47,sprint-3,vehicle_error
279,2023-12-14 1:31:11,ar500-1,running
280,2023-12-14 1:31:11,ar500-1,not_ready
281,2023-12-14 1:31:11,sprint-3,not_ready
282,2023-12-14 1:32:10,sprint-3,running
283,2023-12-14 1:32:24,sprint-3,ready
284,2023-12-14 1:32:24,sprint-3,not_ready
285,2023-12-14 1:32:40,ar500-1,running
286,2023-12-14 1:32:48,ar500-1,not_ready
287,2023-12-14 1:33:05,ar500-1,running
288,2023-12-14 1:33:11,ar500-1,ready
289,2023-12-14 1:33:21,sprint-3,vehicle_error
290,2023-12-14 1:33:22,ar500-1,not_ready
291,2023-12-14 1:33:23,sprint-3,running
292,2023-12-14 1:33:38,sprint-3,not_ready
293,2023-12-14 1:34:43,sprint-4,paused
294,2023-12-14 1:35:46,ar500-1,error
295,2023-12-14 1:35:47,ar500-1,vehicle_error
296,2023-12-14 1:36:34,ar500-1,not_ready
297,2023-12-14 1:39:13,ar500-1,vehicle_error
298,2023-12-14 1:39:14,ar500-1,not_ready
299,2023-12-14 1:39:41,sprint-4,vehicle_error
300,2023-12-14 1:39:41,sprint-4,not_ready
301,2023-12-14 1:42:15,sprint-4,vehicle_error
302,2023-12-14 1:42:15,sprint-4,not_ready
303,2023-12-14 1:48:39,sprint-3,vehicle_error
304,2023-12-14 1:58:34,sprint-3,error
305,2023-12-14 1:58:35,sprint-3,vehicle_error
306,2023-12-14 1:58:35,sprint-3,not_ready
307,2023-12-14 2:02:21,sprint-3,running
308,2023-12-14 2:03:56,sprint-3,not_ready
309,2023-12-14 7:37:00,ar500-1,offline
310,2023-12-14 7:37:00,sprint-3,offline
311,2023-12-14 7:37:00,sprint-5,offline
312,2023-12-14 16:26:36,sprint-5,error
313,2023-12-14 16:26:38,sprint-5,vehicle_error
314,2023-12-14 16:27:52,sprint-3,error
315,2023-12-14 16:27:53,sprint-3,vehicle_error
316,2023-12-14 16:28:20,sprint-4,error
317,2023-12-14 16:28:21,sprint-4,error
318,2023-12-14 16:28:23,sprint-4,vehicle_error
319,2023-12-14 16:33:00,sprint-5,offline
320,2023-12-14 16:34:00,sprint-3,offline
321,2023-12-14 16:39:41,sprint-3,error
322,2023-12-14 16:39:43,sprint-3,vehicle_error
323,2023-12-14 16:45:00,sprint-3,offline
324,2023-12-14 16:47:02,sprint-5,error
325,2023-12-14 16:47:03,sprint-5,vehicle_error
326,2023-12-14 16:53:00,sprint-5,offline
327,2023-12-14 16:55:12,sprint-3,error
328,2023-12-14 16:55:14,sprint-3,vehicle_error
329,2023-12-14 16:56:12,sprint-5,not_ready
330,2023-12-14 17:01:00,sprint-3,offline
331,2023-12-14 17:02:00,sprint-5,offline
332,2023-12-14 17:03:56,sprint-3,not_ready
333,2023-12-14 17:04:17,sprint-5,running
334,2023-12-14 17:04:20,sprint-5,vehicle_error
335,2023-12-14 17:04:20,sprint-5,not_ready
336,2023-12-14 17:04:35,sprint-5,running
337,2023-12-14 17:04:39,sprint-5,not_ready
338,2023-12-14 17:09:00,sprint-3,offline
339,2023-12-14 17:10:00,sprint-5,offline
340,2023-12-14 17:12:24,sprint-5,running
341,2023-12-14 17:12:40,sprint-5,ready
342,2023-12-14 17:13:10,sprint-5,running
343,2023-12-14 17:13:10,sprint-5,not_ready
344,2023-12-14 17:13:49,sprint-5,running
345,2023-12-14 17:13:58,sprint-5,not_ready
346,2023-12-14 17:14:01,sprint-5,running
347,2023-12-14 17:14:20,sprint-5,not_ready
348,2023-12-14 17:18:25,sprint-5,error
349,2023-12-14 17:18:27,sprint-5,vehicle_error
350,2023-12-14 17:18:27,sprint-5,not_ready
351,2023-12-14 17:18:38,sprint-5,error
352,2023-12-14 17:18:40,sprint-5,vehicle_error
353,2023-12-14 17:18:40,sprint-5,not_ready
354,2023-12-14 17:19:01,sprint-5,running
355,2023-12-14 17:19:18,sprint-5,not_ready
356,2023-12-14 17:20:47,sprint-5,running
357,2023-12-14 17:20:55,sprint-3,vehicle_error
358,2023-12-14 17:20:58,sprint-3,running
359,2023-12-14 17:21:15,sprint-3,ready
360,2023-12-14 17:21:19,sprint-5,not_ready
361,2023-12-14 17:21:44,sprint-5,running
362,2023-12-14 17:21:45,sprint-3,running
363,2023-12-14 17:21:45,sprint-3,not_ready
364,2023-12-14 17:22:32,sprint-5,not_ready
365,2023-12-14 17:22:37,sprint-3,vehicle_error
366,2023-12-14 17:22:37,sprint-3,running
367,2023-12-14 17:23:48,sprint-3,not_ready
368,2023-12-14 17:25:55,sprint-5,running
369,2023-12-14 17:26:16,sprint-5,ready
370,2023-12-14 17:26:46,sprint-5,running
371,2023-12-14 17:26:46,sprint-5,vehicle_error
372,2023-12-14 17:26:47,sprint-5,not_ready
373,2023-12-14 17:29:00,sprint-3,offline
374,2023-12-14 17:32:00,sprint-5,offline
375,2023-12-14 17:33:10,sprint-3,running
376,2023-12-14 17:34:26,sprint-5,error
377,2023-12-14 17:34:27,sprint-5,vehicle_error
378,2023-12-14 17:34:28,sprint-5,not_ready
379,2023-12-14 17:35:11,sprint-3,not_ready
380,2023-12-14 17:35:50,sprint-5,vehicle_error
381,2023-12-14 17:35:57,sprint-5,running
382,2023-12-14 17:36:48,sprint-5,not_ready
383,2023-12-14 17:38:51,sprint-5,running
384,2023-12-14 17:39:59,sprint-5,not_ready
385,2023-12-14 17:41:00,sprint-3,offline
386,2023-12-14 17:45:00,sprint-5,offline
387,2023-12-14 17:52:23,sprint-3,vehicle_error
388,2023-12-14 17:53:10,sprint-3,running
389,2023-12-14 17:53:18,sprint-3,not_ready
390,2023-12-14 17:56:01,sprint-3,running
391,2023-12-14 17:56:08,sprint-3,not_ready
392,2023-12-14 17:58:26,sprint-3,vehicle_error
393,2023-12-14 17:58:28,sprint-3,running
394,2023-12-14 17:59:13,sprint-3,not_ready
395,2023-12-14 17:59:43,sprint-3,running
396,2023-12-14 17:59:47,sprint-3,not_ready
397,2023-12-14 17:59:51,sprint-3,running
398,2023-12-14 17:59:54,sprint-3,ready
399,2023-12-14 18:00:20,sprint-3,running
400,2023-12-14 18:00:44,sprint-3,not_ready
401,2023-12-14 18:03:54,sprint-3,error
402,2023-12-14 18:03:54,sprint-3,vehicle_error
403,2023-12-14 18:06:46,sprint-3,not_ready
404,2023-12-14 18:08:41,sprint-3,running
405,2023-12-14 18:09:23,sprint-3,not_ready
406,2023-12-14 18:15:00,sprint-3,offline
407,2023-12-14 18:15:01,sprint-3,offline
408,2023-12-14 18:28:10,sprint-4,not_ready
409,2023-12-14 18:44:50,sprint-4,running
410,2023-12-14 18:44:52,sprint-4,not_ready
411,2023-12-14 18:45:24,sprint-4,ready
412,2023-12-14 18:45:25,sprint-4,not_ready
413,2023-12-14 18:50:56,sprint-5,error
414,2023-12-14 18:50:57,sprint-5,vehicle_error
415,2023-12-14 18:50:57,sprint-5,not_ready
416,2023-12-14 18:54:52,sprint-4,vehicle_error
417,2023-12-14 18:54:52,sprint-4,not_ready
418,2023-12-14 18:55:13,sprint-4,vehicle_error
419,2023-12-14 18:55:34,sprint-4,not_ready
420,2023-12-14 18:55:38,sprint-4,vehicle_error
421,2023-12-14 18:56:00,sprint-5,offline
422,2023-12-14 18:56:01,sprint-4,running
423,2023-12-14 18:56:12,sprint-4,ready
424,2023-12-14 18:56:16,sprint-4,not_ready
425,2023-12-14 18:56:18,sprint-4,running
426,2023-12-14 19:04:16,sprint-4,not_ready
427,2023-12-14 19:14:36,sprint-5,vehicle_error
428,2023-12-14 19:14:39,sprint-5,running
429,2023-12-14 19:14:44,sprint-5,not_ready
430,2023-12-14 19:15:06,sprint-4,vehicle_error
431,2023-12-14 19:15:06,sprint-4,not_ready
432,2023-12-14 19:15:35,sprint-5,running
433,2023-12-14 19:16:59,sprint-4,vehicle_error
434,2023-12-14 19:16:59,sprint-4,not_ready
435,2023-12-14 19:16:59,sprint-4,vehicle_error
436,2023-12-14 19:16:59,sprint-4,not_ready
437,2023-12-14 19:17:05,sprint-4,vehicle_error
438,2023-12-14 19:17:05,sprint-4,not_ready
439,2023-12-14 19:17:25,sprint-4,not_ready
440,2023-12-14 19:17:25,sprint-4,vehicle_error
441,2023-12-14 19:17:50,sprint-4,vehicle_error
442,2023-12-14 19:17:50,sprint-4,not_ready
443,2023-12-14 19:18:02,sprint-4,vehicle_error
444,2023-12-14 19:18:33,sprint-4,not_ready
445,2023-12-14 19:18:37,sprint-4,vehicle_error
446,2023-12-14 19:18:37,sprint-4,not_ready
447,2023-12-14 19:18:37,sprint-4,vehicle_error
448,2023-12-14 19:18:50,sprint-4,not_ready
449,2023-12-14 19:19:03,sprint-5,not_ready
450,2023-12-14 19:19:04,sprint-4,vehicle_error
451,2023-12-14 19:19:08,sprint-5,running
452,2023-12-14 19:19:32,sprint-4,not_ready
453,2023-12-14 19:19:32,sprint-4,vehicle_error
454,2023-12-14 19:19:38,sprint-4,not_ready
455,2023-12-14 19:19:45,sprint-4,vehicle_error
456,2023-12-14 19:19:46,sprint-4,not_ready
457,2023-12-14 19:20:02,sprint-5,not_ready
458,2023-12-14 19:20:05,sprint-4,vehicle_error
459,2023-12-14 19:20:22,sprint-4,not_ready
460,2023-12-14 19:20:22,sprint-4,vehicle_error
461,2023-12-14 19:20:23,sprint-4,not_ready
462,2023-12-14 19:20:59,sprint-4,vehicle_error
463,2023-12-14 19:21:07,sprint-4,not_ready
464,2023-12-14 19:22:28,sprint-4,vehicle_error
465,2023-12-14 19:22:29,sprint-4,vehicle_error
466,2023-12-14 19:22:29,sprint-4,not_ready
467,2023-12-14 19:22:29,sprint-4,not_ready
468,2023-12-14 19:22:36,sprint-4,vehicle_error
469,2023-12-14 19:22:37,sprint-4,not_ready
470,2023-12-14 19:22:50,sprint-4,vehicle_error
471,2023-12-14 19:23:08,sprint-4,not_ready
472,2023-12-14 19:23:24,sprint-5,running
473,2023-12-14 19:23:29,sprint-4,vehicle_error
474,2023-12-14 19:23:30,sprint-4,not_ready
475,2023-12-14 19:23:30,sprint-4,vehicle_error
476,2023-12-14 19:23:37,sprint-5,not_ready
477,2023-12-14 19:24:15,sprint-4,not_ready
478,2023-12-14 19:25:49,sprint-4,not_ready
479,2023-12-14 19:25:49,sprint-4,vehicle_error
480,2023-12-14 19:25:49,sprint-4,vehicle_error
481,2023-12-14 19:25:49,sprint-4,not_ready
482,2023-12-14 19:26:33,sprint-4,vehicle_error
483,2023-12-14 19:26:33,sprint-4,not_ready
484,2023-12-14 19:29:00,sprint-5,offline
485,2023-12-14 19:30:00,sprint-4,error
486,2023-12-14 19:30:08,sprint-4,error
487,2023-12-14 19:30:08,sprint-5,vehicle_error
488,2023-12-14 19:30:09,sprint-4,vehicle_error
489,2023-12-14 19:30:10,sprint-4,not_ready
490,2023-12-14 19:30:10,sprint-5,running
491,2023-12-14 19:31:09,sprint-5,not_ready
492,2023-12-14 19:33:07,sprint-4,running
493,2023-12-14 19:34:14,sprint-4,not_ready
494,2023-12-14 19:34:53,sprint-4,ready
495,2023-12-14 19:35:10,sprint-4,running
496,2023-12-14 19:36:39,sprint-4,not_ready
497,2023-12-14 19:37:00,sprint-5,offline
498,2023-12-14 19:37:54,sprint-5,running
499,2023-12-14 19:38:11,sprint-5,ready
500,2023-12-14 19:38:41,sprint-5,running
501,2023-12-14 19:38:41,sprint-5,not_ready
502,2023-12-14 19:39:01,sprint-5,running
503,2023-12-14 19:39:18,sprint-5,ready
504,2023-12-14 19:39:19,sprint-5,running
505,2023-12-14 19:39:26,sprint-5,not_ready
506,2023-12-14 19:45:00,sprint-5,offline
507,2023-12-14 19:52:31,sprint-4,error
508,2023-12-14 19:52:40,sprint-4,error
509,2023-12-14 19:52:45,sprint-4,vehicle_error
510,2023-12-14 19:52:45,sprint-4,not_ready
511,2023-12-14 19:53:32,ar500-1,error
512,2023-12-14 19:53:32,ar500-1,vehicle_error
513,2023-12-14 20:02:00,ar500-1,offline
514,2023-12-14 20:03:08,sprint-4,running
515,2023-12-14 20:03:12,sprint-4,not_ready
516,2023-12-14 20:03:31,sprint-4,running
517,2023-12-14 20:03:36,sprint-4,not_ready
518,2023-12-14 20:03:40,sprint-4,running
519,2023-12-14 20:03:42,sprint-4,not_ready
520,2023-12-14 20:03:44,sprint-4,running
521,2023-12-14 20:03:46,sprint-4,not_ready
522,2023-12-14 20:04:01,sprint-4,running
523,2023-12-14 20:04:09,sprint-4,not_ready
524,2023-12-14 20:12:02,sprint-5,vehicle_error
525,2023-12-14 20:12:02,sprint-5,running
526,2023-12-14 20:12:19,sprint-5,ready
527,2023-12-14 20:12:39,sprint-5,not_ready
528,2023-12-14 20:13:19,sprint-5,vehicle_error
529,2023-12-14 20:13:19,sprint-5,running
530,2023-12-14 20:19:00,sprint-5,offline
531,2023-12-14 20:22:57,sprint-5,not_ready
532,2023-12-14 20:23:04,sprint-5,running
533,2023-12-14 20:23:22,sprint-5,not_ready
534,2023-12-14 20:23:31,sprint-5,running
535,2023-12-14 20:23:56,ar500-1,not_ready
536,2023-12-14 20:24:38,sprint-5,not_ready
537,2023-12-14 20:24:49,sprint-5,running
538,2023-12-14 20:25:03,ar500-1,running
539,2023-12-14 20:25:06,sprint-5,ready
540,2023-12-14 20:25:30,ar500-1,not_ready
541,2023-12-14 20:25:36,sprint-5,running
542,2023-12-14 20:25:36,sprint-5,not_ready
543,2023-12-14 20:26:02,sprint-5,running
544,2023-12-14 20:26:19,sprint-5,ready
545,2023-12-14 20:26:44,sprint-5,not_ready
546,2023-12-14 20:26:59,sprint-5,vehicle_error
547,2023-12-14 20:26:59,sprint-5,running
548,2023-12-14 20:27:16,sprint-5,ready
549,2023-12-14 20:27:46,sprint-5,running
550,2023-12-14 20:27:46,sprint-5,not_ready
551,2023-12-14 20:28:45,ar500-1,running
552,2023-12-14 20:29:15,ar500-1,not_ready
553,2023-12-14 20:29:41,sprint-5,vehicle_error
554,2023-12-14 20:29:41,sprint-5,running
555,2023-12-14 20:29:51,sprint-5,not_ready
